TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
1.3970000000000005,-3716690697636370.0,3.10449048047189e+20,3937807594.115392,83529.35177934475
1.3971000000000005,-3616115107590510.0,2.13935637778865e+20,2713609155.1904793,59162.73335572125
1.3972000000000004,-3270764865416170.0,2.09675580527958e+19,265957359.38067013,6411.597800685347
1.3973000000000004,-3445541558260080.0,8.41077619910128e+19,1066842323.2387418,24411.607322201417
1.3974000000000004,-3339282237144180.0,7.33006902429465e+19,929762923.3237392,21952.031700044226
1.3975000000000006,-3911424828820960.0,6.75149393686138e+18,85637511.08187668,1727.095791772257
1.3976000000000006,-3111620553022420.0,4.2921866938632e+19,544430895.7627635,13795.055607757371
1.3977000000000006,-3536786865114970.0,9.48367016299915e+19,1202930677.3943102,26815.367177567725
1.3978000000000006,-3594522979171540.0,4.56061068925974e+19,578478416.7467237,12688.665973165827
1.3979000000000006,-3608739520562670.0,1.48759748911643e+20,1886903092.427059,41223.07991571766
1.3980000000000006,-2991211399453400.0,1.48940191079823e+20,1889191862.6610405,49793.59944885194
1.3981000000000006,-3277747841737370.0,2.26025302166185e+19,286695724.8064989,6896.750163819201
1.3982000000000006,-2999041942078060.0,8.43568112475575e+17,10700012.226642435,282.27919807985745
1.3983000000000005,-3459917394296380.0,7.51979885499561e+19,953828694.2788697,21735.041591258454
1.3984000000000005,-3191385325958330.0,1.07899646082771e+20,1368624088.9357321,33810.65789531234
1.3985000000000005,-3845018153002170.0,8.73263725651176e+19,1107667924.8766057,22712.56314227896
1.3986000000000005,-3192252084356720.0,1.09730112033494e+19,139184213.38118756,3438.3886877923687
1.3987000000000005,-3661445885043940.0,6.54528167482771e+18,83021867.01161793,1788.6221253367403
1.3988000000000005,-4004294456582350.0,2.27691350730162e+20,2888089802.744634,56862.790060388244
1.3989000000000005,-3955654989987850.0,1.0959265012039e+20,1390098544.0833087,27706.310599073913
1.3990000000000005,-2954139069993220.0,9.71477265808669e+17,12322441.538789257,329.852922219027
1.3991000000000005,-3469356142191820.0,2.41797981837145e+18,30670214.78423889,697.9534747285567
1.3992000000000004,-3539952383742740.0,2.07504099230768e+19,263203002.2330115,5862.776564671668
1.3993000000000004,-3556613393976520.0,7.10342230715967e+18,90101452.00298572,1998.2433099391756
1.3994000000000004,-3063619712464180.0,1.29131028047825e+19,163792784.38953415,4215.982281334136
1.3995000000000006,-3241899292599160.0,4.97078008072784e+19,630505251.9123266,15333.925646627868
1.3996000000000006,-3368676095383490.0,1.31088922505494e+19,166276223.04535872,3892.407745765205
1.3997000000000006,-3362961488424180.0,7.9988995242761e+19,1014598932.2997258,23786.284344794065
1.3998000000000006,-3126490305539100.0,2.7776069821046e+19,352318098.83564466,8885.105532595464
1.3999000000000006,-3035197834532380.0,1.79523066434383e+19,227711212.46658593,5915.707252090582
1.4000000000000006,-3504218692123300.0,2.65340570042465e+19,336564120.7384713,7573.032266105174
1.4001000000000006,-3691902493314690.0,1.52659975872638e+19,193637446.51120347,4135.994793309824
1.4002000000000006,-3194606160766320.0,5.17572836231745e+18,65650135.74092453,1621.1459904140106
1.4003000000000005,-3763571263181470.0,1.16814905180356e+19,148170729.02329513,3104.831361535281
1.4004000000000005,-3201539503329920.0,1.19743845071345e+20,1518858650.86673,37402.95769778866
1.4005000000000005,-3623259609307820.0,2.9359694503817e+20,3724051618.24751,81032.16439240139
1.4006000000000005,-3523929292863340.0,1.44809484018925e+20,1836797018.0322094,41094.18660626736
1.4007000000000005,-3671137145333480.0,7.26882395418867e+19,921994456.8477188,19800.924836445687
1.4008000000000005,-3905108707894680.0,1.12492183329101e+20,1426876894.551357,28807.41532505448
1.4009000000000005,-3300190810276220.0,1.70267766314345e+19,215971575.53195497,5160.330963051009
1.4010000000000005,-3679566491047630.0,5.15898742800763e+19,654377907.545731,14021.639226276859
1.4011000000000005,-3676978724885380.0,5.69293017503784e+19,722104441.6690613,15483.630172725032
1.4012000000000004,-3524089542229580.0,5.12189718156279e+19,649673294.8218745,14534.958686879243
1.4013000000000004,-3775242854846650.0,3.62004774041913e+20,4591752357.904306,95890.1356028055
1.4014000000000004,-3520580455105070.0,1.06513885117953e+20,1351046776.0510578,30255.63740318758
1.4015000000000006,-4122179848431010.0,7.72493814385525e+18,97984902.75801055,1874.9934762418304
1.4016000000000006,-3889869298421970.0,2.63438139023448e+17,3341509.3419222455,68.72416212809998
1.4017000000000006,-3337970088065170.0,5.09428408493056e+19,646170785.7200743,15262.622934085142
1.4018000000000006,-2741643560456020.0,2.8884445158102e+19,366376988.2023606,10536.448726711076
1.4019000000000006,-3549512690593800.0,1.93283780720354e+19,245165621.03068405,5446.361027516695
1.4020000000000006,-2999173102482040.0,1.0895139797761e+20,1381964753.4529076,36328.145601380784
1.4021000000000006,-3415720657432770.0,3.33633742132788e+19,423188761.22083455,9768.594472539351
1.4022000000000006,-3512490482438450.0,4.21270008372682e+18,53434862.11196929,1200.3484693522269
1.4023000000000005,-3186968336834770.0,7.43284204169653e+19,942798890.7729464,23323.610255609485
1.4024000000000005,-3331772972120830.0,2.11414465860182e+20,2681630026.916675,63455.043126355864
1.4025000000000005,-4037606518868760.0,1.48346478999212e+19,188166107.2184827,3675.1192661036
1.4026000000000005,-3915964787251920.0,2.59485528231741e+19,329137450.16015387,6627.349886405347
1.4027000000000005,-3163449532186490.0,3.63330217433102e+19,460856457.9721411,11486.254110628346
1.4028000000000005,-3597155924348880.0,1.71545645693047e+20,2175924682.191088,47690.24375278462
1.4029000000000005,-4020947969795810.0,7.74063961896132e+19,981840648.0318435,19251.78284301799
1.4030000000000005,-3300118953845590.0,1.10894434443942e+19,140661066.8809375,3361.316279348597
1.4031000000000005,-4149738046991250.0,2.03591990137398e+20,2582407933.927353,49062.40769174852
1.4032000000000004,-3787066096707980.0,3.77677503987986e+21,47905488937.14143,997283.5779732057
1.4033000000000004,-3029767826843710.0,4.76535641059537e+19,604448838.0320958,15729.45406956389
1.4034000000000004,-2866334267290920.0,1.32006198834599e+20,1674397184.763583,46055.01412563198
1.4035000000000006,-3842434270412110.0,1.36860194970976e+17,1735965.3964689116,36.61809658654159
1.4036000000000006,-3124971761270910.0,6.90901227481285e+19,876355110.4631888,22110.039065373796
1.4037000000000006,-3517920309106280.0,5.07463184592972e+19,643678050.2298121,14426.090394440798
1.4038000000000006,-3716382965104420.0,1.67026271075886e+19,211859987.93011636,4495.323449553133
1.4039000000000006,-3674469850517470.0,3.74995261537222e+19,475652669.96232164,10206.424912777878
1.4040000000000006,-4381716431533450.0,6.53328059291713e+18,82869642.51038542,1492.0322689756322
1.4041000000000006,-3694354426949510.0,4.64901733337636e+19,589692120.1499363,12585.11293584284
1.4042000000000006,-3844486038960120.0,3.01723009797131e+19,382712449.58532774,7849.201469311171
1.4043000000000005,-3407550634382450.0,5.89551529150082e+19,747800806.8305354,17302.328502692268
1.4044000000000005,-3199951046358570.0,2.23900302002761e+20,2840003263.0495825,69970.91477652495
1.4045000000000005,-3543834186831530.0,5.13866121773294e+19,651799683.9788344,14501.286827266353
1.4046000000000005,-3527474199482280.0,7.23591306120957e+18,91781995.39927585,2052.301484294788
1.4047000000000005,-3808479885994650.0,6.75972497141683e+20,8574191641.968187,177492.41846002982
1.4048000000000005,-3644898209983120.0,2.6156833499316e+19,331779330.4738042,7177.286412518811
1.4049000000000005,-3416969666182070.0,1.59827993296446e+19,202729525.75285092,4678.477674978274
1.4050000000000005,-3690003465794300.0,2.08808380269132e+20,2648573833.9648523,56588.58378000181
1.4051000000000005,-3691639680582160.0,8.37117599181261e+19,1061819341.2708356,22677.03752295918
1.4052000000000004,-3585155388992990.0,4.17792023061811e+19,529937073.03520614,11654.38674983239
1.4053000000000004,-3321113528416860.0,1.4841224587887e+20,1882495283.511597,44688.49550685085
1.4054000000000004,-4036978859002740.0,2.36275343590826e+19,299697114.6403834,5853.7763419894
1.4055000000000006,-3814364721143000.0,1.42542518941218e+20,1808042308.178826,37370.92379126875
1.4056000000000006,-3608263511589000.0,1.25800507018554e+20,1595682753.136616,34865.55648666142
1.4057000000000006,-3343676009551860.0,1.97905828858862e+20,2510283347.9106917,59189.099652450044
1.4058000000000006,-3610549723405110.0,1.66290269842893e+19,210926426.92758638,4606.677322899866
1.4059000000000006,-3706489594739630.0,2.16452984123955e+19,274553975.0003201,5840.837900291211
1.4060000000000006,-3298424204071190.0,1.2731781619071e+20,1614928653.936885,38600.58826204457
1.4061000000000006,-3728603533046730.0,1.38131302337954e+17,1752088.416576006,38.04639045521787
1.4062000000000006,-2946923529965110.0,1.42438074966783e+20,1806717516.6280668,48335.49986687282
1.4063000000000005,-3125752921042950.0,9.02698660094526e+18,114500386.81502067,2888.939907269856
1.4064000000000005,-3338278977306900.0,1.27576659819726e+20,1618211886.450233,38217.29668669762
1.4065000000000005,-3430960810801980.0,1.39926621668797e+18,17748615.625890665,408.8350916403777
1.4066000000000005,-3251613061197190.0,1.11489644266115e+20,1414160456.9862914,34288.48813829231
1.4067000000000005,-3470651675085910.0,7.60533616699523e+18,96467843.59537908,2192.3279922586794
1.4068000000000005,-3302189975379060.0,1.20063089552724e+19,152290801.27743897,3636.862577498798
1.4069000000000005,-3983357996385210.0,1.2232176196398e+20,1551557545.5267367,30709.201993138377
1.4070000000000005,-3734141459672640.0,1.9854663656978e+20,2518411501.2644677,53171.62535364847
1.4071000000000005,-3232950885960290.0,3.28650729672381e+19,416868192.85814375,10166.657978276438
1.4072000000000005,-3529455730670740.0,2.58155710384913e+19,327450678.4176413,7315.320679575514
1.4073000000000004,-3531892752123310.0,1.31244434545078e+20,1664734790.1650739,37160.80177092756
1.4074000000000004,-3497435638692580.0,1.27742213916618e+20,1620311812.9413738,36525.53600672146
1.4075000000000006,-3233226328011770.0,4.90140007014773e+19,621704930.753989,15160.470983158119
1.4076000000000006,-3225619028043240.0,5.02944765979464e+19,637946783.4579849,15593.19367218843
1.4077000000000006,-3608646917631140.0,1.26739347902633e+20,1607591228.254147,35122.01649053263
1.4078000000000006,-3638988700189420.0,3.66307359664271e+20,4646327349.996987,100662.85686292558
1.4079000000000006,-3271713021687430.0,1.87213625485512e+20,2374660965.05289,57222.896983175524
1.4080000000000006,-3922150073286580.0,1.67124652439887e+20,2119847780.2976694,42611.46857389734
1.4081000000000006,-3359348871583680.0,2.0630025640251e+17,2616759.2112040445,62.410786521036435
1.4082000000000006,-4218182302901370.0,2.39433047937782e+20,3037024208.356608,56763.1384626013
1.4083000000000006,-3508113351909790.0,1.09048560638839e+20,1383197187.141321,31085.674210847206
1.4084000000000005,-3600975299737420.0,3.33766696171423e+19,423357403.2013564,9269.786047928765
1.4085000000000005,-3524091356858480.0,3.53051236374624e+19,447818360.4367383,10019.220319048381
1.4086000000000005,-3697233411317790.0,2.93148335760102e+19,371836134.53103924,7929.856611073855
1.4087000000000005,-3988123040949620.0,2.07658441372578e+19,263398773.3787402,5207.921633068071
1.4088000000000005,-3103195617041570.0,1.38789180754778e+19,176043408.87154025,4473.459937510888
1.4089000000000005,-3449955624526710.0,5.51948574643719e+19,700104348.817423,15999.715192733509
1.4090000000000005,-3461784407072900.0,2.34328165782112e+20,2972272701.3018637,67690.99401099255
1.4091000000000005,-3602600888285650.0,1.66806821429307e+20,2115816338.1808467,46302.77657805565
1.4092000000000005,-4097636676531910.0,2.30572750859791e+20,2924638149.0397563,56270.691302875435
1.4093000000000004,-2966899370427870.0,1.8827840439615e+20,2388166867.2542443,63460.65295378303
1.4094000000000004,-3956152402661390.0,8.26620026688328e+17,10485038.782995269,209.9454456133294
1.4095000000000004,-4004275680856820.0,3.2582716651599e+20,4132867208.844261,81370.81379021103
1.4096000000000006,-3404313936068460.0,1.15630061961272e+18,14666783.74548098,340.6574585445245
1.4097000000000006,-3480290458419460.0,1.46591818507325e+20,1859404561.2977014,42121.57018192046
1.4098000000000006,-3589473247862220.0,4.32294362607365e+16,548331.1772473585,13.043392797670974
1.4099000000000006,-3425077988714130.0,7.6664446348297e+19,972429584.4814554,22384.270279074426
1.4100000000000006,-3858525433618310.0,4.24097696122265e+19,537935334.7229005,10992.18571118423
1.4101000000000006,-3192307341775320.0,3.58585507123412e+18,45483814.85741706,1124.2800251744993
1.4102000000000006,-3834350898780900.0,2.87392579643922e+20,3645354011.261686,74953.08112937605
1.4103000000000006,-4173189292029750.0,1.39091966672697e+20,1764274704.3939395,33330.896378854566
1.4104000000000005,-3459056530789260.0,2.08868876071931e+20,2649341176.7324753,60384.19241468798
1.4105000000000005,-3440487599287160.0,1.89142614920183e+19,239912870.4607848,5498.552584098014
1.4106000000000005,-3272638156357090.0,7.91307017547185e+18,100371213.00004335,2418.9483943560135
1.4107000000000005,-2884188669869240.0,1.0640529241188e+20,1349669361.027761,36893.625480254756
1.4108000000000005,-4186163014571200.0,2.55123212760585e+20,3236041891.2791038,60945.40466664865
1.4109000000000005,-3912194285843960.0,2.93897880171077e+18,37278686.50140494,752.2353904163933
1.4110000000000005,-4254814057942930.0,5.57481601790279e+18,70712255.95409997,1311.2372846342525
1.4111000000000005,-3259349180240220.0,1.59716374997508e+20,2025879474.184881,49003.535833161826
1.4112000000000005,-3222711332445390.0,6.29625989884321e+18,79863217.15590364,1954.7151327995655
1.4113000000000004,-4355186921917840.0,2.46652842223963e+20,3128601750.4818873,56635.27233918758
1.4114000000000004,-3284351022766400.0,1.45131435116336e+20,1840880720.284207,44189.77096580626
1.4115000000000004,-3890814322668520.0,1.54203328864952e+17,1955949.7217563936,40.63266197683559
1.4116000000000006,-3296660808291860.0,4.41668894017619e+19,560223048.9107318,13398.462453726515
1.4117000000000006,-3532524137195170.0,3.7623764267112e+19,477228534.9539733,10651.674363681865
1.4118000000000006,-3571282010978820.0,9.78280160326111e+19,1240873201.7734575,27393.96861235507
1.4119000000000006,-3068492868788570.0,7.89033435384587e+19,1000828274.7514323,25715.038426170264
1.4120000000000006,-3579353984851950.0,1.47712055076379e+20,1873613901.276983,41268.79740185119
1.4121000000000006,-3374524466242760.0,1.96791914015743e+20,2496154194.1666636,58317.9320549789
1.4122000000000006,-3408859154167110.0,1.82179242263273e+20,2310803682.7904525,53443.877521228955
1.4123000000000006,-4065792889361380.0,1.68203218541107e+20,2133528562.4161334,41371.33614801931
1.4124000000000005,-3712386980932840.0,1.49207975593715e+20,1892588503.4279914,40192.92405319296
1.4125000000000005,-3616738141161480.0,1.81084988092013e+20,2296923909.559776,50069.59247870772
1.4126000000000005,-3692742096846560.0,1.31884173946798e+19,167284938.38376665,3572.442859749705
1.4127000000000005,-3331986647940300.0,7.53299415487199e+18,95550240.76626195,2261.8116270599653
1.4128000000000005,-3422116679117130.0,3.20175592535674e+19,406118132.7125264,9357.068847374192
1.4129000000000005,-3410402096716560.0,1.12492842355532e+20,1426885253.795174,32986.21381506215
