TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
1.3479000000000005,-3239786016951480.0,9.8662122239959e+19,556384558.6198881,30454.283557534596
1.3480000000000005,-3468885662259680.0,3.56855812104157e+19,201241427.176937,10288.332787777625
1.3481000000000005,-3361192515436550.0,9.64119158581508e+17,5436948.877926041,287.83842242112354
1.3482000000000005,-4031566026672170.0,1.95307073413162e+20,1101393700.7018745,48445.46850703744
1.3483000000000005,-3073342573517140.0,5.12445903491077e+19,288983229.716908,16674.89466787078
1.3484000000000005,-3637842035040770.0,7.04416152752998e+19,397240867.16762096,19364.57175401937
1.3485000000000005,-3276903179230230.0,1.70631656882101e+18,9622417.119150225,521.7100959332698
1.3486000000000005,-3438910353482190.0,2.07913967062354e+19,117248765.16931345,6046.925764009038
1.3487000000000005,-3398997618514920.0,1.15517105017118e+20,651434735.4958957,33986.63870356267
1.3488000000000004,-3365818512819450.0,3.19310034260471e+17,1800681.660789857,95.86846454861112
1.3489000000000004,-3188870438496580.0,5.97935978863737e+19,337193583.25299287,18751.714097548564
1.3490000000000004,-3265124398305310.0,8.93290451548578e+19,503752607.61377656,27359.54266416987
1.3491000000000004,-3868356380694410.0,1.08648272447084e+20,612699379.942868,28087.41752587969
1.3492000000000004,-4102387436317240.0,1.4382982168775e+20,811098424.4455366,35061.0288052919
1.3493000000000006,-3561192740808120.0,1.47636550677544e+20,832565682.4417465,41458.05144957746
1.3494000000000006,-3656008915368340.0,5.65227194291843e+17,3187480.4411186804,155.60224725269762
1.3495000000000006,-3102753018562120.0,7.05063199277233e+19,397605755.62457556,22724.793839187816
1.3496000000000006,-3459525924967960.0,1.1652838501136e+20,657137639.1176147,33684.33914492611
1.3497000000000006,-4062275906252750.0,8.36097819680946e+19,471500009.98793,20583.00474256327
1.3498000000000006,-3378649678649800.0,3.8523415269142e+19,217244803.31756574,11403.015282193153
1.3499000000000005,-2809016811225440.0,2.34482818719534e+18,13223170.85863852,835.7504998278752
1.3500000000000005,-3628084698540950.0,1.89626184550153e+20,1069357507.109693,52267.19561180917
1.3501000000000005,-3704103820438720.0,1.61885786108974e+20,912921288.0221153,43705.44079232098
1.3502000000000005,-3517101737497330.0,1.33623925560802e+20,753544391.619163,37993.62447718814
1.3503000000000005,-3223658234678080.0,6.90952880170164e+19,389648534.0442525,21434.813074144433
1.3504000000000005,-3451870612847880.0,1.07346287899403e+20,605357108.33197,31099.004513801752
1.3505000000000005,-2997119092732130.0,3.2393125273072e+19,182674305.31520054,10809.087456926145
1.3506000000000005,-3140839199396030.0,3.07372164115103e+19,173336150.9982895,9787.306926321136
1.3507000000000005,-3940142110887230.0,8.09694264374518e+19,456610273.0168997,20550.87463871432
1.3508000000000004,-3275736701823980.0,2.26987124095708e+20,1280046770.8727622,69294.45816143224
1.3509000000000004,-3625473283729180.0,1.10638814488616e+20,623924628.6202586,30518.067932938222
1.3510000000000004,-2816862173120080.0,3.49342946839709e+19,197004702.75145075,12402.847352466004
1.3511000000000004,-4272285355844800.0,1.12632036077693e+20,635164988.0498503,26364.415993176604
1.3512000000000004,-3814555132282360.0,1.76871849864389e+18,9974319.849962076,464.67621840757454
1.3513000000000006,-3208545145014670.0,2.73176466453079e+19,154052197.0830205,8515.029072569898
1.3514000000000006,-3756482409676090.0,6.47944877737217e+19,365395063.7655696,17249.71321287745
1.3515000000000006,-2945512374390890.0,8.90209874744562e+19,502015380.2669848,30223.581391417538
1.3516000000000006,-3468460804099770.0,6.87579452701997e+19,387746159.6439525,19824.763090800054
1.3517000000000006,-3596588775938570.0,9.508217221441e+19,536196173.5212794,26437.764984230715
1.3518000000000006,-3588820662322720.0,2.30151002490615e+17,1297887.8073720578,65.12998144679067
1.3519000000000005,-3040534200504940.0,4.34697805832231e+18,24513879.48165686,1430.6757647391073
1.3520000000000005,-3594167653408530.0,1.56845590682467e+20,884498152.0798854,43639.91888396537
1.3521000000000005,-3266481015216090.0,6.42870291469687e+19,362533356.1703834,19681.82130203836
1.3522000000000005,-3477293748842420.0,1.06799141730326e+20,602271591.0795718,30714.292992827857
1.3523000000000005,-3201945748786050.0,1.58063831985306e+19,89136816.20436202,4937.49313219103
1.3524000000000005,-3907547806450030.0,1.39057928600409e+19,78418831.48549971,3559.700634983192
1.3525000000000005,-3408721194173880.0,3.58114178576084e+19,201951056.82956168,10506.821924895641
1.3526000000000005,-3776706890237880.0,1.50831183910381e+19,85058114.44659364,3994.722263706854
1.3527000000000005,-4243106508740190.0,1.85773167103996e+18,10476291.159716636,438.82348315162477
1.3528000000000004,-3368189820312350.0,2.24601473296682e+19,126659337.93680288,6669.313998878291
1.3529000000000004,-3503527991335510.0,2.70601009526736e+19,152599821.60674784,7724.671972821476
1.3530000000000004,-3540638416249960.0,7.81591514020006e+18,44076230.12677565,2208.487526636009
1.3531000000000004,-3404911869896880.0,3.15879578260043e+19,178133730.62162685,9278.173399193138
1.3532000000000004,-3544984377829040.0,4.35075478342107e+17,2453516.8538937327,123.7298718333277
1.3533000000000006,-2929403100404400.0,8.82176200637675e+19,497484956.5049468,30115.537685711184
1.3534000000000006,-3351936040029950.0,1.03554149402664e+20,583972130.3928757,30894.832151325514
1.3535000000000006,-3611772886593830.0,1.82163168670541e+19,102727136.91136514,5044.594223399091
1.3536000000000006,-4080760531385970.0,2.22083764347527e+20,1252395291.3362248,54423.15063575405
1.3537000000000006,-3423027749959780.0,4.57297411341898e+19,257883382.2562027,13360.442129771549
1.3538000000000006,-3614592200897650.0,9.74905565966826e+18,54977774.83500475,2698.1384648169096
1.3539000000000005,-3590089737729180.0,1.42416610203118e+20,803128911.610465,39670.37336034391
1.3540000000000005,-3039879759847620.0,7.87505288728016e+18,44409725.176538,2591.58038784893
1.3541000000000005,-3031170112377400.0,7.82352073413655e+19,441191211.9512932,25811.233157783496
1.3542000000000005,-4170625832670150.0,1.63926479672019e+20,924429355.7954038,39306.00750940507
1.3543000000000005,-3797359717030690.0,1.64486065350569e+20,927585023.0794748,43316.903050445624
1.3544000000000005,-3154916693522820.0,1.06917188315303e+20,602937290.2932713,33890.068619405574
1.3545000000000005,-3035915795918460.0,4.77699876198255e+19,269388928.82923895,15735.951438392438
1.3546000000000005,-3441925963713720.0,4.52434614012059e+17,2551410.0963644125,132.44809585732565
1.3547000000000005,-3484757390245410.0,3.21847259248221e+19,181499080.44704813,9236.858431612518
1.3548000000000004,-3748754254416910.0,7.03350864613154e+19,396640120.03275406,18763.255855647032
1.3549000000000004,-3293562116169410.0,5.53917436319133e+19,312370239.85356456,16819.187020057445
1.3550000000000004,-2786940342749580.0,5.79661835778402e+17,3268881.605663238,208.9921937641876
1.3551000000000004,-3229066485973350.0,5.94677710665742e+19,335356150.5328089,18417.39722343735
1.3552000000000004,-3583829463524720.0,4.94524279823569e+19,278876702.03887135,13799.76706904466
1.3553000000000006,-3233976407732200.0,1.23757522516711e+19,69790485.05668554,3827.7911361633887
1.3554000000000006,-3901019738377500.0,3.61566308887665e+19,203897814.06481355,9269.507547671281
1.3555000000000006,-4224749103737870.0,2.42378457937797e+20,1366843003.3809764,57372.089261454916
1.3556000000000006,-3770783332533000.0,1.07885048422996e+20,608395336.4772234,28611.77895730617
1.3557000000000006,-3491490417148010.0,8.26664000371886e+19,466180003.4011681,23677.536424440153
1.3558000000000006,-3723887825672440.0,1.14443631383014e+20,645381103.7513658,30733.298270114614
1.3559000000000005,-3603057754988670.0,5.08933773977851e+18,28700262.81772587,1413.5051791723258
1.3560000000000005,-3731029386636790.0,3.76187056837821e+19,212142881.3965056,10083.661320899486
1.3561000000000005,-3176137979967720.0,4.00366388552833e+19,225778313.64013878,12606.446963513281
1.3562000000000005,-3915135894659610.0,2.36260228220221e+20,1332340516.815893,60346.34549426207
1.3563000000000005,-4219616211690870.0,9.44738572259259e+19,532765707.4083092,22390.20614727392
1.3564000000000005,-3257781232819250.0,3.47991534815544e+19,196242601.99093667,10682.857066086532
1.3565000000000005,-2869700776037550.0,2.24228456362834e+19,126448982.779466,7814.652846149559
1.3566000000000005,-3497958087488290.0,7.84005693698732e+19,442123736.7877785,22414.238640651856
1.3567000000000005,-3890937799947570.0,2.19002197214951e+19,123501742.41159502,5629.519613392485
1.3568000000000005,-3591626801481300.0,7.03784062374659e+18,39688440.39187078,1960.5133383134248
1.3569000000000004,-3718834728103500.0,1.32950802535677e+18,7497483.550354031,358.5066176804209
1.3570000000000004,-3153640417635960.0,1.3563959957365e+20,764911366.8322855,43011.48363507736
1.3571000000000004,-3202489156218840.0,1.5982172753371e+19,90128144.91121644,4991.547031934702
1.3572000000000004,-3270742826737300.0,3.89899010209799e+20,2198754537.891818,119209.09151440967
1.3573000000000006,-3279019709114060.0,5.56461073911769e+18,31380466.247704946,1698.034855768269
1.3574000000000006,-3286616232409920.0,4.58001202282022e+19,258280270.54868543,13936.341697810318
1.3575000000000006,-3878886124180860.0,6.93517796322374e+19,391094965.26974195,17880.302823534952
1.3576000000000006,-3638490325893750.0,1.05375124326901e+20,594241140.5083922,28962.22152008661
1.3577000000000006,-3257990239266500.0,2.07687387387791e+19,117120990.26483293,6375.708704914643
1.3578000000000006,-3942827145468110.0,9.91558798241571e+19,559169002.0294356,25149.42172021844
1.3579000000000006,-3308955200619380.0,7.18071007974461e+19,404941239.343469,21701.83801195164
1.3580000000000005,-3190077992621320.0,1.41121803205927e+18,7958270.17305751,443.3772820988798
1.3581000000000005,-3366306318229510.0,1.00232818814778e+20,565242175.9327577,29776.31137674212
1.3582000000000005,-3678346667745170.0,5.60229245641435e+18,31592964.471013304,1524.0463473005282
1.3583000000000005,-3679250929676380.0,1.02274663019034e+18,5767566.335083236,278.97686261108015
1.3584000000000005,-3363196869710050.0,5.69538759493008e+18,32117955.181428496,1694.4446051090354
1.3585000000000005,-3331420414709890.0,2.07668722256891e+20,1171104653.516837,62337.3900094775
1.3586000000000005,-3436812059003780.0,8.38343765698245e+18,47276655.56265235,2440.306401704298
1.3587000000000005,-3745715459434070.0,1.11008171206484e+20,626007539.1653391,29637.039471950688
1.3588000000000005,-3801917451281300.0,1.05334389018789e+20,594011422.1934977,27706.596023209244
1.3589000000000004,-3361117351090740.0,2.33933301094352e+18,13192181.952769795,696.9986119450325
1.3590000000000004,-3483574968507740.0,6.18258633265326e+19,348654122.37664425,17748.820525021445
1.3591000000000004,-3035223980670910.0,1.96843687100476e+20,1110059114.6450567,64854.10090920058
1.3592000000000004,-3204663814608590.0,1.5736327944675e+19,88741754.14122587,4911.445792454208
1.3593000000000004,-3276051910620460.0,1.13828885218842e+20,641914370.3579874,34746.751387463104
1.3594000000000006,-3193779714439790.0,1.01610294701177e+18,5730100.6627903525,319.15060456979614
1.3595000000000006,-3682905481477040.0,1.77452349355344e+20,1000705690.3843719,48183.705271104656
1.3596000000000006,-3478349103424640.0,1.3557321505565e+19,76453699.61220928,3898.631060728498
1.3597000000000006,-4046628039553960.0,6.35204750231676e+18,35821052.429861724,1570.7137073702763
1.3598000000000006,-3415736300241330.0,3.78532565944872e+17,2134654.835729886,111.82019590274805
1.3599000000000006,-3887147122657530.0,2.90320423184404e+20,1637201765.3400025,74688.2742459823
1.3600000000000005,-3776877429972040.0,1.44533935859132e+20,815069130.1659516,38269.10335759346
1.3601000000000005,-3683137997486120.0,2.54734837198046e+20,1436524239.4736822,69163.44717735585
1.3602000000000005,-3167413396768450.0,1.53971192239089e+20,868288578.6814809,48612.0188193868
1.3603000000000005,-2633367550531690.0,4.52222800945964e+19,255021661.05430388,17173.794616332914
1.3604000000000005,-3562045554728530.0,3.78002225411886e+17,2131664.0903739696,107.1194248091794
1.3605000000000005,-4213001689380130.0,1.53816966686392e+20,867418855.6887932,36511.06527581608
1.3606000000000005,-4159163678888210.0,2.1528505754684e+19,121405538.65038101,5177.162184710846
1.3607000000000005,-3157859990218180.0,3.87837541081086e+19,218712930.16282144,12282.657270507738
1.3608000000000005,-4733872233486780.0,1.07166200389413e+20,604341542.1991522,22639.169157024055
1.3609000000000004,-3647101021467950.0,7.4731123721039e+19,421430659.69776577,20491.554904059085
1.3610000000000004,-3958797262327670.0,1.83342115865881e+20,1033919806.1142064,46313.58024011075
1.3611000000000004,-3020348664203570.0,2.32368818361201e+19,131039570.96344239,7694.443512505001
1.3612000000000004,-3343888842895950.0,1.49212398770752e+20,841452350.6732987,44623.415929809344
1.3613000000000004,-3747000904115880.0,8.73901485189184e+19,492818602.4814735,23323.692135709123
1.3614000000000006,-3929174661638930.0,1.36943210223679e+20,772262808.509854,34853.92001922803
1.3615000000000006,-3843001819858450.0,8.29239330402732e+19,467632307.31735915,21578.906263736182
1.3616000000000006,-3805684446948270.0,2.21874211436464e+19,125121355.21900266,5831.073789075764
1.3617000000000006,-4206404205473930.0,2.17583143574267e+18,12270148.756544475,518.2663703861817
1.3618000000000006,-3031604168010050.0,6.06352817421215e+19,341940084.65380853,20002.055013037076
1.3619000000000006,-3585793196734460.0,3.27371599221945e+18,18461440.83095529,913.9684319778354
1.3620000000000005,-3064762520027270.0,9.82079536407858e+19,553823369.0741211,32045.22952807187
1.3621000000000005,-3335803026122210.0,3.68579586911847e+19,207852806.63580853,11050.201167621453
1.3622000000000005,-3124595250323670.0,1.37672638338924e+19,77637625.79624088,4407.095103827057
1.3623000000000005,-3760585675590650.0,2.61017796604999e+20,1471955684.9299748,69409.81530747275
1.3624000000000005,-3904595084814220.0,6.23745967698332e+19,351748590.73256475,15975.66457211426
1.3625000000000005,-3538107503245650.0,8490860204586040.0,47881.44372275728,3.39983103871124
1.3626000000000005,-3592586299410510.0,6.58491754279361e+19,371342755.87581444,18330.18403066364
1.3627000000000005,-3746387603414500.0,5.06730309323994e+19,285760039.02181613,13526.83776601637
1.3628000000000005,-3569383173689060.0,1.34859867151703e+17,760513.2286834723,38.78240121312654
1.3629000000000004,-3086161547180810.0,3.27163457653501e+19,184497040.1923086,10601.982892563186
1.3630000000000004,-3170897536015670.0,8.54489336326779e+19,481871524.0577838,26948.869700024145
1.3631000000000004,-4415397554918190.0,1.45693921229877e+20,821610626.8925047,32997.78441584326
1.3632000000000004,-3982045456410070.0,2.82211161355685e+19,159147125.74516782,7088.090402280504
1.3633000000000004,-3601701886727090.0,3.08987754209345e+18,17424722.04980251,858.8937511403142
1.3634000000000006,-2977548275419040.0,2.0186676557181e+20,1138385723.0714605,67797.30316603369
1.3635000000000006,-4000306608920900.0,1.14475663662396e+20,645561743.1421771,28617.722380006842
1.3636000000000006,-3009946782279850.0,4.31180225809361e+19,243155137.57513884,14326.177719014966
1.3637000000000006,-3451878870882430.0,8.50910559890082e+18,47985333.836899646,2466.064944971714
1.3638000000000006,-3617329715991020.0,5.77385702911337e+19,325604681.6803766,15962.655371333874
